Id,SalePrice
1461,137735.19606396067
1462,171290.5347524666
1463,164232.30051822437
1464,180795.01426973334
1465,206766.40431998973
1466,173693.80173436692
1467,163946.8471185416
1468,161416.53583122196
1469,201086.5419248361
1470,119049.5683347371
1471,200026.44316766865
1472,110592.62371680478
1473,116750.02858840721
1474,164616.54700668936
1475,147233.17386457347
1476,349842.18158224924
1477,264428.5371303271
1478,304766.6608278273
1479,298296.798339515
1480,383990.262191723
1481,266993.8084568203
1482,215267.98710701638
1483,183881.2844394903
1484,184101.38907949836
1485,176079.62419381167
1486,201068.4113221988
1487,287604.1290731863
1488,246586.99567405472
1489,222582.69406250457
1490,198180.72530095594
1491,197417.77151397464
1492,116635.31114888366
1493,170507.93620373844
1494,265255.85118888237
1495,258366.26326500613
1496,211420.3621554725
1497,206531.2439944764
1498,166929.54475367256
1499,168892.4313149089
1500,158560.1817040256
1501,174089.34853769175
1502,160951.94730317383
1503,258752.9651895347
1504,227549.6706191342
1505,214635.91492609982
1506,207768.71741329296
1507,245193.45217398147
1508,196118.57608719845
1509,172548.08528642415
1510,153792.88828983216
1511,150672.27154288138
1512,178561.1133062624
1513,150946.65125470457
1514,173496.9064382373
1515,212052.10808555142
1516,161041.68872187322
1517,159374.87742398097
1518,177710.3150624627
1519,214165.30085369514
1520,138605.54388327023
1521,143385.08228577534
1522,188572.73493801395
1523,117390.73208734137
1524,127493.73526862136
1525,125686.92640217417
1526,113720.12084038137
1527,119939.02875617589
1528,134457.19747742743
1529,147888.7612444472
1530,175227.6929455829
1531,112090.17189111968
1532,102770.81455306918
1533,168587.33777603763
1534,126076.49126460252
1535,152855.40153609123
1536,119070.4821751198
1537,66596.57077890512
1538,152565.24214582297
1539,226671.3897256971
1540,135708.36809156067
1541,156392.68775519717
1542,150463.36356356216
1543,195042.96334994363
1544,85194.88802891318
1545,110422.78447171778
1546,141525.29623285704
1547,139255.7634102687
1548,146680.39932893065
1549,117309.15157122223
1550,140902.17483177525
1551,137003.98854454595
1552,156006.67092826706
1553,140505.55513826653
1554,127691.36440558115
1555,175160.04393692838
1556,102664.97135515371
1557,106740.65993481106
1558,101111.38521783217
1559,109082.2812138967
1560,133406.59105777252
1561,153949.80117106973
1562,133021.30139684211
1563,120780.20889227034
1564,171713.52018938458
1565,145320.70551640028
1566,209762.8433724105
1567,87880.94801296573
1568,202834.58209954784
1569,116931.64980665711
1570,156460.7679707777
1571,142289.4081779233
1572,142446.32585088792
1573,232968.3023351843
1574,145665.3889418051
1575,208684.11949496018
1576,212477.2635801942
1577,197510.68555030634
1578,140464.47315361246
1579,146543.36866119783
1580,193229.29174150794
1581,135228.36318168615
1582,129653.54897191818
1583,271586.3232254584
1584,230055.06573144242
1585,152728.82527624886
1586,60666.21897853282
1587,135750.16630037676
1588,145796.0879958158
1589,83738.66513859027
1590,154399.15836694802
1591,101111.96169631276
1592,123431.46793657413
1593,130367.9649598879
1594,183248.98797419388
1595,133971.52620564715
1596,206166.75858089665
1597,185301.03227149823
1598,196242.35592848447
1599,195385.24167350854
1600,200433.7935198316
1601,50025.81595332833
1602,121982.72620569065
1603,75366.09077881486
1604,237350.99330002174
1605,236886.1623699325
1606,175699.38061891228
1607,229340.37543672894
1608,207831.6570429654
1609,214866.2087869969
1610,149024.33049422386
1611,156589.52856581507
1612,185184.0643791213
1613,173716.15062064247
1614,126196.77215037972
1615,92458.94146911043
1616,92458.94146911043
1617,103817.63233213185
1618,122282.18687688967
1619,136155.97190475347
1620,210650.48802819801
1621,143951.86763981625
1622,137789.26927357237
1623,244019.0169467422
1624,199615.23911013547
1625,139660.63401095232
1626,180974.90748886578
1627,174730.50950080156
1628,256131.14519682934
1629,185695.27391094563
1630,300931.43217789044
1631,216117.45677168318
1632,240945.97157828847
1633,168751.22385418182
1634,175679.9369997488
1635,169673.17418027658
1636,171059.70325542754
1637,181945.9572297607
1638,208364.21395658888
1639,197705.35861540132
1640,260411.73618488747
1641,200159.81302383798
1642,261923.47186500276
1643,229894.1792255257
1644,224652.76991917787
1645,180205.7546303277
1646,158365.3550111875
1647,177037.24192070437
1648,139902.99113428674
1649,135816.44193778827
1650,106585.88207979163
1651,119163.68480831583
1652,121658.51525573432
1653,122321.80608718179
1654,163137.50302019622
1655,165142.78731286677
1656,158848.5295282927
1657,163633.9545346785
1658,159096.75528553384
1659,148137.7491769574
1660,152619.5717099125
1661,353853.9534077995
1662,375421.27216127375
1663,335468.26924560475
1664,390275.26362191944
1665,312252.505553712
1666,261300.76571429393
1667,303883.4768757381
1668,322307.69082366594
1669,292357.5330481898
1670,318148.89067499805
1671,232578.336353968
1672,363332.8706964842
1673,264302.3722768978
1674,247301.39967373817
1675,188429.6419230227
1676,190676.10520160175
1677,201780.42753459013
1678,370934.5657716135
1679,325831.9196564086
1680,338645.8385493832
1681,281230.1572432469
1682,246140.26299120171
1683,204011.99601940066
1684,180213.8266387413
1685,170506.8466446331
1686,188591.94439716765
1687,176828.52937956376
1688,194892.71048638376
1689,192316.47844966303
1690,182984.28330346325
1691,173070.92143456673
1692,238127.27927184512
1693,176079.62419381167
1694,165354.68739197345
1695,172419.88580043195
1696,248064.68737841363
1697,172799.68437905225
1698,291629.2447222435
1699,275015.51446832705
1700,230221.45576698158
1701,252965.02029390482
1702,257495.79589089996
1703,245361.48862033116
1704,252826.87394361058
1705,219377.08548583556
1706,363913.3225677849
1707,231266.64955328614
1708,209866.89591742633
1709,258364.2538077
1710,228897.23055410234
1711,231479.42684353574
1712,271549.1227372652
1713,275191.34220802074
1714,219061.01225273812
1715,203561.9401942388
1716,198181.18952855712
1717,188782.83810560673
1718,159047.42905406293
1719,207265.45304131426
1720,238912.77053294866
1721,189797.2682411205
1722,142212.201918424
1723,160650.16150558845
1724,242131.79251089646
1725,228368.7097665096
1726,189258.79021670064
1727,185748.18150222662
1728,188542.2888233593
1729,156879.1744866463
1730,192905.26246399165
1731,131620.22735480953
1732,135460.6191594653
1733,124370.50066375406
1734,132131.99932827998
1735,128591.14081500878
1736,120255.41288751143
1737,270551.0128882312
1738,204004.53932244587
1739,295650.3685903541
1740,240929.40902852407
1741,191583.9393720075
1742,174838.25372344384
1743,184220.9221052482
1744,282823.7713301084
1745,227954.26838883094
1746,248415.53321865457
1747,232556.61348679033
1748,243047.38219758705
1749,159442.35508749238
1750,148787.06145224837
1751,239993.91930165968
1752,120998.4334008618
1753,165504.4104560765
1754,190168.02327977587
1755,172100.91856966808
1756,111800.45514495438
1757,118860.70791148441
1758,158811.9778828608
1759,187071.09813708265
1760,169323.60725987854
1761,135944.07167839166
1762,189300.95570845262
1763,191556.38341602974
1764,125754.97161614255
1765,203638.6544479042
1766,179968.4686644621
1767,197052.51663317496
1768,137098.76400796406
1769,184025.1582211085
1770,142730.94399844378
1771,119143.73207789799
1772,163027.83425965335
1773,111545.44423552568
1774,193878.96515368496
1775,143851.17493773683
1776,141624.09621252387
1777,102887.61905221222
1778,132692.0306772074
1779,151023.62986292283
1780,170483.94597591483
1781,138203.65423542005
1782,90566.84350632888
1783,144300.43213051942
1784,83418.7990864705
1785,174190.12104961195
1786,204453.67481867038
1787,184625.35217201244
1788,43420.225903567276
1789,117038.31571584416
1790,67018.9825036925
1791,242871.5198619204
1792,171988.31489309343
1793,152412.42984422168
1794,149905.43704694498
1795,148921.0694151147
1796,154773.57233699842
1797,121318.07953329978
1798,130333.26463901135
1799,105593.4389035257
1800,140784.11750130402
1801,124141.77668450552
1802,157429.234285885
1803,182474.3215634165
1804,145969.19383277884
1805,143583.14886396902
1806,142454.3842642369
1807,157334.44924107776
1808,130095.57684298197
1809,111471.80004189955
1810,144060.11952182546
1811,105328.29598311253
1812,106706.55098544469
1813,128488.77765449171
1814,116734.75373138138
1815,49808.458634156035
1816,103838.29624020646
1817,135843.03410886333
1818,222776.08174057503
1819,179710.19659896416
1820,78619.71055774973
1821,147851.61101772543
1822,161103.9605133538
1823,41546.52389869926
1824,158510.9697405874
1825,143637.56037572003
1826,111298.13861411507
1827,106042.85073709604
1828,138486.24569697084
1829,158969.8756838448
1830,168819.02322183445
1831,181422.55319151224
1832,136388.44023439183
1833,173163.90318217606
1834,146842.58424151887
1835,153152.94865396817
1836,165854.31159236713
1837,70794.62187205453
1838,136499.4293709685
1839,82984.48358014261
1840,110111.84892883687
1841,138665.836870895
1842,95724.45145627833
1843,135250.18328649644
1844,156362.60933202412
1845,158987.937828016
1846,147303.9279185083
